,Sex,Age,Embarked_C,Embarked_Q,Pclass_1,Pclass_2,Fare Log,Alone,HasSib,HasPC,Title Conv_Crew,Title Conv_Master,Title Conv_Miss,Title Conv_Mr,Title Conv_Mrs,Title Conv_Royal
0,1,0.2985493386016243,0,1,0,0,-0.8022040400083158,0,0,0,0,0,0,1,0,0
1,0,1.181327931545508,0,0,0,0,-0.9137345378786133,0,1,0,0,0,0,0,1,0
2,1,2.2406622430781686,0,1,0,1,-0.5892295521143447,1,0,0,0,0,0,1,0,0
3,1,-0.23111781716470592,0,0,0,0,-0.7011496316564397,0,0,0,0,0,0,1,0,0
4,0,-0.5842292543422594,0,0,0,0,-0.35124502422309495,0,1,1,0,0,0,0,1,0
5,1,-1.1492075538263449,0,0,0,0,-0.6382023110905035,1,0,0,0,0,0,1,0,0
6,0,-0.01925095485817382,0,1,0,0,-0.8280195865339511,1,0,0,0,0,1,0,0,0
7,1,-0.3017401046002166,0,0,0,1,0.49521550084249966,0,1,1,0,0,0,1,0,0
8,0,-0.8667184040843022,1,0,0,0,-0.8816803183842716,1,0,0,0,0,0,0,1,0
9,1,-0.65485154177777,0,0,0,0,0.3176023716976525,0,1,0,0,0,0,1,0,0
10,1,0.1838601376666439,0,0,0,0,-0.7937496823951081,0,0,0,0,0,0,1,0,0
11,1,1.1107056441099974,0,0,1,0,0.3894624891038156,1,0,0,0,0,0,1,0,0
12,0,-0.5136069669067487,0,0,1,0,1.4653714635454491,1,1,0,0,0,0,0,1,0
13,1,2.3112845305136793,0,0,0,1,0.3894624891038156,0,1,0,0,0,0,1,0,0
14,0,1.181327931545508,0,0,1,0,1.197600073346916,1,1,0,0,0,0,0,1,0
15,0,-0.442984679471238,1,0,0,1,0.4516094744695418,1,1,0,0,0,0,0,1,0
16,1,0.33386048231937965,0,1,0,1,-0.34617186472439987,0,0,0,0,0,0,1,0,0
17,1,-0.65485154177777,1,0,0,0,-0.8822588435457258,1,0,0,0,0,0,1,0,0
18,0,-0.23111781716470592,0,0,0,0,-0.7900648523349328,0,1,0,0,0,1,0,0,0
19,0,1.0400833566744867,1,0,0,0,-0.8822588435457258,1,0,0,0,0,0,0,1,0
20,1,1.7463062310295936,1,0,1,0,1.1706289763114814,1,1,0,0,0,0,1,0,0
21,1,-1.5023189910038985,0,0,0,0,-1.6779502841459235,0,0,1,0,1,0,0,0,0
22,0,0.4195190444850673,0,0,1,0,0.5804019972389375,1,0,0,0,0,0,0,1,0
23,1,-0.65485154177777,1,0,1,0,1.200648563203139,0,0,1,0,0,0,1,0,0
24,0,1.2519502189810188,1,0,1,0,2.44955193523899,0,1,1,0,0,0,0,1,0
25,1,1.3931947938520401,0,0,0,0,-0.1859494845016523,0,1,0,0,0,0,1,0,0
26,0,-0.5842292543422594,1,0,1,0,1.209542934450732,0,0,1,0,0,1,0,0,0
27,1,-0.548918110624504,1,0,0,0,-0.8822588435457258,0,0,0,0,0,0,1,0,0
